ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0.8,0.23404255319148937,0.005221932114882507,0.29815303430079154,0.5063291139240507,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.057692307692307696,0.2631578947368421,0.07,0.0,0.045454545454545456,0.045454545454545456,0.06465517241379311,0.33936868139929716,0.1875,0.063510810350698,0.125,0.26
0.6166666666666667,0.4780976220275344,0.005221932114882507,0.3113456464379947,0.22784810126582278,0.05263157894736842,0.0,0.9,0.963855421686747,0.6666666666666666,0.49999999999999994,0.19230769230769232,0.05263157894736842,0.15,0.0,0.0,0.0,0.3318965517241379,0.5051020408163265,0.1875,0.045454545454545456,0.1875,0.5700000000000001
0.8333333333333333,0.20901126408010012,0.005221932114882507,0.19261213720316622,0.1518987341772152,0.0,0.0,0.92,0.6626506024096386,0.6666666666666666,0.6666666666666667,0.13461538461538464,0.05263157894736842,0.31,0.14297543472260557,0.0,0.0,0.05172413793103448,0.39795918367346933,0.0625,0.045454545454545456,0.0,0.8
0.5333333333333332,0.08010012515644556,0.005221932114882507,0.08443271767810026,0.22784810126582278,0.0,0.0,0.9500000000000001,0.6024096385542169,0.6666666666666666,0.6666666666666667,0.1826923076923077,0.3157894736842105,0.53,1.0,0.030303030303030304,0.030303030303030304,0.30603448275862066,0.3826530612244898,0.15625,0.13636363636363635,0.0,0.9
0.5166666666666666,0.26032540675844806,0.013054830287206266,0.2005277044854881,0.21518987341772153,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.17307692307692307,0.15789473684210525,0.17,0.0,0.030303030303030304,0.030303030303030304,0.39655172413793105,0.35821643865702596,0.28125,0.0,0.375,0.91
0.7333333333333332,0.2202753441802253,0.09138381201044386,0.2321899736147757,0.20253164556962025,0.0,0.0,0.9400000000000001,0.44578313253012053,0.6666666666666666,0.6666666666666667,0.2403846153846154,0.0,0.56,0.14297543472260557,0.0,0.0,0.13793103448275862,0.25510204081632654,0.0625,0.045454545454545456,0.0625,0.67
0.7,0.4317897371714643,0.013054830287206266,0.28232189973614774,0.4177215189873418,0.0,0.0,0.9400000000000001,0.18072289156626506,0.6666666666666666,0.6666666666666667,0.31730769230769235,0.05263157894736842,0.48,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.1336206896551724,0.35204081632653056,0.1875,0.0909090909090909,0.0,0.77
0.8666666666666667,0.14893617021276598,0.02610966057441253,0.18469656992084432,0.0759493670886076,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.04807692307692308,0.05263157894736842,0.43,0.0,0.015151515151515152,0.015151515151515152,0.05603448275862069,0.35821643865702596,0.03125,0.07108868337234737,0.0,1.0
0.5833333333333333,0.21526908635794745,0.02610966057441253,0.2480211081794195,0.26582278481012656,0.0,0.0,0.81,0.5301204819277109,0.6666666666666666,0.6666666666666667,0.20192307692307693,0.05263157894736842,0.33,0.41666666666666663,0.0,0.0,0.3275862068965517,0.33936868139929716,0.125,0.063510810350698,0.0625,0.8
0.48333333333333317,0.32040050062578224,0.00783289817232376,0.18469656992084432,0.3670886075949367,0.05263157894736842,0.0,0.86,0.012048192771084338,0.3333333333333333,0.49999999999999994,0.33653846153846156,0.3157894736842105,0.4,1.0,0.07575757575757576,0.07575757575757576,0.11637931034482758,0.3724489795918367,0.21875,0.3181818181818182,0.0,0.63
0.5333333333333332,0.41051314142678347,0.005221932114882507,0.3562005277044855,0.20253164556962025,0.05263157894736842,0.0,0.89,0.012048192771084338,0.3333333333333333,0.49999999999999994,0.17307692307692307,0.10526315789473684,0.0,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.021551724137931036,0.33936868139929716,0.28125,0.063510810350698,0.0,0.6
0.43333333333333324,0.09887359198998749,0.005221932114882507,0.0554089709762533,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.13461538461538464,0.15789473684210525,0.21,1.0,0.10606060606060606,0.10606060606060606,0.40948275862068967,0.35821643865702596,0.15625,0.045454545454545456,0.125,0.9
0.7166666666666666,0.48936170212765956,0.0026109660574412533,0.3878627968337731,0.20253164556962025,0.0,0.0,0.8200000000000001,0.14457831325301207,0.6666666666666666,0.6666666666666667,0.16346153846153846,0.05263157894736842,0.18,0.0,0.015151515151515152,0.015151515151515152,0.034482758620689655,0.33936868139929716,0.125,0.0,0.0,0.55
0.7166666666666666,0.1251564455569462,0.020887728459530026,0.15831134564643798,0.13924050632911392,0.05263157894736842,0.05263157894736842,0.92,0.9518072289156627,0.6666666666666666,0.0,0.11538461538461539,0.05263157894736842,0.42,0.0,0.0,0.0,0.05172413793103448,0.35821643865702596,0.03125,0.0,0.0,0.6
0.95,0.12015018773466835,0.14882506527415143,0.2480211081794195,0.08860759493670886,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.17307692307692307,0.0,0.0,0.14297543472260557,0.0,0.0,0.03879310344827586,0.33936868139929716,0.0625,0.063510810350698,0.0,0.5
0.35,0.22081526413709168,0.02349869451697128,0.13984168865435354,0.25316455696202533,0.05263157894736842,0.05263157894736842,0.88,0.060240963855421686,0.4444444444444444,0.6666666666666667,0.0,0.10526315789473684,0.67,0.375,0.0,0.0,0.29310344827586204,0.40306122448979587,0.0625,0.22727272727272724,0.0625,0.9
0.6666666666666665,0.35544430538172717,0.028720626631853787,0.15039577836411608,0.10126582278481013,0.0,0.0,0.88,0.0963855421686747,0.4444444444444444,0.6666666666666667,0.23076923076923078,0.10526315789473684,0.5,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.19827586206896552,0.35821643865702596,0.0625,0.0,0.0,1.0
0.5166666666666666,0.16896120150187735,0.057441253263707574,0.2770448548812665,0.0379746835443038,0.10526315789473684,0.05263157894736842,0.8,0.08433734939759037,0.3333333333333333,0.49999999999999994,0.04807692307692308,0.0,0.6,0.0,0.030303030303030304,0.030303030303030304,0.19325418501898042,0.35821643865702596,0.14023187899361023,0.0,0.091502227880331,1.0
0.8333333333333333,0.33541927409261574,0.04699738903394256,0.2638522427440633,0.12658227848101267,0.05263157894736842,0.0,0.91,0.42168674698795183,0.6666666666666666,0.49999999999999994,0.11538461538461539,0.0,0.18,0.7083333333333333,0.0,0.0,0.02586206896551724,0.33936868139929716,0.03125,0.063510810350698,0.0,0.25
0.6166666666666667,0.30162703379224026,0.02349869451697128,0.17941952506596304,0.20253164556962025,0.0,0.0,0.8300000000000001,0.45783132530120485,0.6666666666666666,0.6666666666666667,0.17307692307692307,0.10526315789473684,0.39,0.0,0.045454545454545456,0.045454545454545456,0.13793103448275862,0.2857142857142857,0.09375,0.18181818181818182,0.0,0.62
0.5,0.19774718397997498,0.0026109660574412533,0.11873350923482849,0.27848101265822783,0.0,0.0,0.92,0.4819277108433735,0.6666666666666666,0.6666666666666667,0.23076923076923078,0.3157894736842105,0.33,0.0,0.12121212121212122,0.09090909090909091,0.2974137931034483,0.4948979591836734,0.1875,0.045454545454545456,0.125,0.89
0.6499999999999999,0.21526908635794745,0.028720626631853787,0.18997361477572558,0.4430379746835443,0.0,0.0,0.97,0.12048192771084337,0.4444444444444444,0.6666666666666667,0.33653846153846156,0.05263157894736842,0.37,0.0,0.0,0.0,0.07327586206896551,0.26530612244897955,0.09375,0.13636363636363635,0.0625,0.41000000000000003
0.6499999999999999,0.18022528160200252,0.013054830287206266,0.16622691292875988,0.5569620253164557,0.0,0.0,0.96,0.8433734939759037,0.6666666666666666,0.6666666666666667,0.4519230769230769,0.2631578947368421,0.33,0.0,0.030303030303030304,0.030303030303030304,0.06034482758620689,0.33936868139929716,0.15625,0.18181818181818182,0.0,0.73
0.48333333333333317,0.20901126408010012,0.013054830287206266,0.2321899736147757,0.6582278481012658,0.05263157894736842,0.0,0.9,0.04819277108433735,0.3333333333333333,0.49999999999999994,0.5576923076923077,0.10526315789473684,0.47000000000000003,1.0,0.0,0.0,0.12068965517241378,0.16326530612244897,0.21875,0.2727272727272727,0.0,0.78
0.7,0.28911138923654567,0.033942558746736295,0.3562005277044855,0.3291139240506329,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.42307692307692313,0.0,0.35000000000000003,1.0,0.0,0.0,0.05603448275862069,0.35821643865702596,0.0625,0.0,0.0,0.5700000000000001
0.8666666666666667,0.6395494367959951,0.01566579634464752,0.3562005277044855,0.18987341772151897,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.14423076923076925,0.05263157894736842,0.47000000000000003,0.0,0.0,0.0,0.12068965517241378,0.33936868139929716,0.09375,0.0,0.0,0.67
0.6499999999999999,0.1251564455569462,0.028720626631853787,0.12928759894459102,0.13924050632911392,0.0,0.0,0.92,0.060240963855421686,0.4444444444444444,0.6666666666666667,0.125,0.05263157894736842,0.38,0.0,0.015151515151515152,0.015151515151515152,0.16379310344827586,0.423469387755102,0.03125,0.0909090909090909,0.0,0.8
0.43333333333333324,0.22528160200250313,0.0026109660574412533,0.2163588390501319,0.26582278481012656,0.10526315789473684,0.10526315789473684,0.91,0.0,0.0,0.6666666666666667,0.23076923076923078,0.10526315789473684,0.55,0.0,0.07575757575757576,0.07575757575757576,0.0,0.1020408163265306,0.0,0.18181818181818182,0.044330601092896174,0.6
0.8166666666666667,0.28911138923654567,0.06266318537859009,0.31398416886543534,0.37974683544303794,0.0,0.0,1.0,1.0,0.6666666666666666,0.8333333333333333,0.3076923076923077,0.0,0.38,1.0,0.0,0.0,0.15517241379310345,0.33936868139929716,0.09375,0.0,0.0,1.0
0.7833333333333332,0.2916145181476846,0.00783289817232376,0.316622691292876,0.13924050632911392,0.0,0.0,0.91,0.819277108433735,0.6666666666666666,0.6666666666666667,0.10576923076923078,0.10526315789473684,0.18,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.08620689655172414,0.33936868139929716,0.09375,0.045454545454545456,0.0,0.63
0.3999999999999999,0.1839799749687109,0.057441253263707574,0.25857519788918204,0.05063291139240506,0.3157894736842105,0.3157894736842105,0.6,0.963855421686747,0.6666666666666666,0.0,0.09615384615384616,0.0,1.0,0.0,0.015151515151515152,0.015151515151515152,0.10459788464643795,0.33936868139929716,0.1153800191204589,0.0,0.044330601092896174,1.0
0.5,0.3504380475594493,0.0026109660574412533,0.2321899736147757,0.5063291139240507,0.0,0.0,0.93,0.024096385542168676,0.4444444444444444,0.6666666666666667,0.27884615384615385,0.05263157894736842,0.12,0.14297543472260557,0.0,0.0,0.1939655172413793,0.35204081632653056,0.21875,0.0909090909090909,0.1875,0.59
0.8999999999999999,0.2528160200250313,0.0835509138381201,0.21899736147757254,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.22115384615384617,0.0,0.3,0.0,0.045454545454545456,0.045454545454545456,0.02586206896551724,0.33936868139929716,0.03125,0.063510810350698,0.0,0.13
0.7666666666666666,0.2102628285356696,0.01566579634464752,0.11345646437994723,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.19230769230769232,0.05263157894736842,0.55,0.29166666666666663,0.0,0.0,0.03879310344827586,0.24999999999999997,0.09375,0.18181818181818182,0.0,0.67
0.3833333333333333,0.06758448060075095,0.010443864229765013,0.06068601583113456,0.37974683544303794,0.0,0.0,0.97,0.012048192771084338,0.4444444444444444,0.6666666666666667,0.31730769230769235,0.3157894736842105,0.15,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.125,0.18877551020408162,0.3125,0.045454545454545456,0.125,0.5
0.8666666666666667,0.311639549436796,0.005221932114882507,0.20580474934036938,0.18987341772151897,0.0,0.0,0.9400000000000001,0.8313253012048193,0.6666666666666666,0.6666666666666667,0.17307692307692307,0.21052631578947367,0.33,1.0,0.015151515151515152,0.015151515151515152,0.02586206896551724,0.5153061224489796,0.03125,0.045454545454545456,0.0,0.38
0.7166666666666666,0.43053817271589484,0.018276762402088774,0.3034300791556728,0.3670886075949367,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.27884615384615385,0.05263157894736842,0.28,0.0,0.0,0.0,0.14224137931034483,0.4540816326530612,0.3125,0.045454545454545456,0.0625,0.65
0.8,0.2738255251496804,0.0026109660574412533,0.10817941952506596,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.0,0.10526315789473684,0.46,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.04310344827586207,0.4846938775510204,0.03125,0.045454545454545456,0.0,0.5
0.41666666666666663,0.46057571964956195,0.09921671018276762,0.23746701846965698,0.18987341772151897,0.05263157894736842,0.05263157894736842,0.71,0.060240963855421686,0.1111111111111111,0.16666666666666669,0.16346153846153846,0.0,0.53,0.0,0.0,0.0,0.15086206896551724,0.33936868139929716,0.125,0.0,0.0,1.0
0.8,0.40801001251564456,0.0026109660574412533,0.25857519788918204,0.4810126582278481,0.0,0.0,0.9500000000000001,0.21686746987951808,0.6666666666666666,0.6666666666666667,0.38461538461538464,0.15789473684210525,0.18,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.01293103448275862,0.3877551020408163,0.0625,0.045454545454545456,0.0,0.2
0.95,0.18523153942428036,0.0731070496083551,0.2717678100263852,0.0379746835443038,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.028846153846153848,0.0,0.67,0.5416666666666666,0.0,0.0,0.0,0.02551020408163265,0.0,0.0,0.0,0.5
0.43333333333333324,0.3141426783479349,0.03655352480417755,0.37730870712401055,0.20253164556962025,0.05263157894736842,0.05263157894736842,0.89,0.012048192771084338,0.4444444444444444,0.0,0.1826923076923077,0.0,0.42,1.0,0.015151515151515152,0.015151515151515152,0.2543103448275862,0.35821643865702596,0.0625,0.045454545454545456,0.0,1.0
0.6166666666666667,0.08635794743429287,0.0026109660574412533,0.07651715039577836,0.10126582278481013,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.08653846153846154,0.10526315789473684,0.0,0.0,0.030303030303030304,0.030303030303030304,0.28879310344827586,0.35821643865702596,0.15625,0.07108868337234737,0.125,0.8300000000000001
0.41666666666666663,0.14267834793491865,0.05483028720626632,0.16358839050131924,0.17721518987341772,0.15789473684210525,0.0,0.75,0.03614457831325302,0.4444444444444444,0.49999999999999994,0.19230769230769232,0.0,0.3,0.0,0.0,0.0,0.2672413793103448,0.336734693877551,0.15625,0.13636363636363635,0.0,0.9
0.6833333333333333,0.11889862327909888,0.005221932114882507,0.11345646437994723,0.18987341772151897,0.0,0.0,0.81,0.20481927710843376,0.6666666666666666,0.6666666666666667,0.15384615384615385,0.10526315789473684,0.5,1.0,0.0,0.0,0.0,0.3826530612244898,0.0,0.045454545454545456,0.0,0.33
0.6333333333333333,0.2816020025031289,0.03655352480417755,0.2638522427440633,0.4430379746835443,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.34615384615384615,0.0,0.22,0.7916666666666666,0.0,0.0,0.3189655172413793,0.33163265306122447,0.1875,0.0909090909090909,0.0625,0.6900000000000001
0.7833333333333332,0.37546933667083854,0.04699738903394256,0.29815303430079154,0.37974683544303794,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.3076923076923077,0.0,0.25,0.0,0.0,0.0,0.21120689655172414,0.28061224489795916,0.25,0.045454545454545456,0.0,0.67
0.6833333333333333,0.060075093867334166,0.013054830287206266,0.05804749340369393,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.15384615384615385,0.10526315789473684,0.19,0.0,0.015151515151515152,0.015151515151515152,0.1939655172413793,0.2857142857142857,0.09375,0.045454545454545456,0.0,0.56
0.5333333333333332,0.2653316645807259,0.013054830287206266,0.2242744063324538,0.6329113924050633,0.0,0.0,0.96,0.5301204819277109,0.5555555555555556,0.6666666666666667,0.4903846153846154,0.10526315789473684,0.43,0.0,0.045454545454545456,0.030303030303030304,0.3793103448275862,0.2857142857142857,0.375,0.2727272727272727,0.5,0.9
0.7333333333333332,0.4643304130162703,0.010443864229765013,0.41688654353562005,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.21153846153846156,0.05263157894736842,0.36,0.14297543472260557,0.0,0.0,0.12931034482758622,0.3469387755102041,0.09375,0.0909090909090909,0.0625,0.67
0.44999999999999996,0.2002503128911139,0.010443864229765013,0.16622691292875988,0.22784810126582278,0.10526315789473684,0.0,0.67,0.012048192771084338,0.4444444444444444,0.49999999999999994,0.23076923076923078,0.10526315789473684,0.58,0.0,0.07575757575757576,0.07575757575757576,0.0,0.2704081632653061,0.0,0.13636363636363635,0.0,0.63
0.3833333333333333,0.38423028785982477,0.02610966057441253,0.25065963060686014,0.3924050632911392,0.5263157894736842,0.5263157894736842,0.86,0.04819277108433735,0.4444444444444444,0.6666666666666667,0.34615384615384615,0.10526315789473684,0.46,0.0,0.030303030303030304,0.030303030303030304,0.1896551724137931,0.3826530612244898,0.125,0.045454545454545456,0.0625,0.64
0.8,0.4067584480600751,0.03133159268929504,0.28232189973614774,0.24050632911392406,0.0,0.0,0.9500000000000001,0.012048192771084338,0.4444444444444444,0.6666666666666667,0.19230769230769232,0.0,0.55,0.0,0.0,0.0,0.004310344827586207,0.4387755102040816,0.0625,0.13636363636363635,0.0,0.67
0.6666666666666665,0.08385481852315395,0.03133159268929504,0.11345646437994723,0.11392405063291139,0.0,0.0,0.89,0.16867469879518074,0.6666666666666666,0.6666666666666667,0.08653846153846154,0.0,0.67,0.0,0.030303030303030304,0.030303030303030304,0.07327586206896551,0.4744897959183673,0.03125,0.0909090909090909,0.091502227880331,1.0
0.8833333333333333,0.22528160200250313,0.0391644908616188,0.19261213720316622,0.49367088607594933,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.38461538461538464,0.0,0.18,0.0,0.0,0.0,0.017241379310344827,0.35821643865702596,0.34375,0.0,0.0,0.5700000000000001
0.5166666666666666,0.0262828535669587,0.005221932114882507,0.026385224274406333,0.06329113924050633,0.0,0.0,0.8300000000000001,0.03614457831325302,0.4444444444444444,0.6666666666666667,0.057692307692307696,0.10526315789473684,0.5,0.0,0.015151515151515152,0.015151515151515152,0.017241379310344827,0.3010204081632653,0.03125,0.0909090909090909,0.0,0.8
0.9166666666666665,0.17647058823529413,0.013054830287206266,0.2163588390501319,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.23076923076923078,0.05263157894736842,0.54,0.0,0.015151515151515152,0.015151515151515152,0.02586206896551724,0.4897959183673469,0.0625,0.045454545454545456,0.0,0.5
0.8833333333333333,0.3341677096370463,0.02610966057441253,0.287598944591029,0.3291139240506329,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3076923076923077,0.10526315789473684,0.27,1.0,0.015151515151515152,0.0,0.05603448275862069,0.25510204081632654,0.0625,0.0909090909090909,0.0,0.33
0.6499999999999999,0.27033792240300375,0.018276762402088774,0.22955145118733508,0.45569620253164556,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.34615384615384615,0.21052631578947367,0.22,0.0,0.015151515151515152,0.015151515151515152,0.1896551724137931,0.4387755102040816,0.21875,0.045454545454545456,0.125,0.56
0.7,0.1939924906132666,0.020887728459530026,0.17678100263852242,0.1518987341772152,0.0,0.0,0.8300000000000001,0.21686746987951808,0.6666666666666666,0.6666666666666667,0.11538461538461539,0.05263157894736842,0.42,0.0,0.015151515151515152,0.015151515151515152,0.0,0.5102040816326531,0.0,0.045454545454545456,0.091502227880331,0.67
0.46666666666666656,0.15894868585732166,0.0026109660574412533,0.10554089709762533,0.11392405063291139,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.09615384615384616,0.21052631578947367,0.4,0.0,0.09090909090909091,0.09090909090909091,0.4051724137931034,0.4693877551020408,0.15625,0.13636363636363635,0.25,1.0
